Date,OXY_Close,OXY_Volume,VIX_Close,WTI_Close,Fed_Funds,OXY_PD,PD_11_5_AVGs,RSI,MACD,MACD_signal,Signal,Rel_Min,Rel_Max
2000-08-23,5.37369585,4012060,17.37999916,32.04999924,,,,,0,0,0,#N/A,#N/A
2000-08-24,5.183140278,1910942,17.04000092,31.62999916,,-0.03546080348,,,-0.01520101433,-0.003040202866,0,#N/A,#N/A
2000-08-25,5.228872299,1096589,16.53000069,32.04999924,,0.008823226631,,,-0.02328927156,-0.007090016605,0,#N/A,#N/A
2000-08-28,5.228872299,1806774,16.54000092,32.86999893,,0,,,-0.02936082042,-0.01154417737,0,#N/A,#N/A
2000-08-29,5.217441082,1148569,16.88999939,32.72000122,,-0.00218617257,,,-0.03469502765,-0.01617434742,0,#N/A,#N/A
2000-08-30,5.148840427,1910942,17.69000053,33.40000153,,-0.01314833335,,,-0.0439512818,-0.0217297343,0,#N/A,#N/A
2000-08-31,5.270794868,4026882,16.84000015,33.09999847,,0.02368580708,,,-0.04097390406,-0.02557856825,0,#N/A,#N/A
2000-09-01,5.427050114,2976427,17.53000069,33.38000107,6.52,0.02964548026,,,-0.02570945574,-0.02560474575,0,#N/A,#N/A
2000-09-04,,,,,,-1,,,-0.02570945574,-0.02562568775,0,#N/A,#N/A
2000-09-05,5.47278595,1664820,19.81999969,33.79999924,,#DIV/0!,,,-0.006585744015,-0.021817699,0,#N/A,#N/A
2000-09-06,5.626947403,2363105,20.79000092,34.95000076,,0.02816873429,,,0.0177206733,-0.01391002454,0,#N/A,#N/A
2000-09-07,5.642364979,2492116,19.42000008,35.33000183,,0.002739953785,,,0.03779210975,-0.003569597682,0,#N/A,#N/A
2000-09-08,5.619240761,2357051,18.45999908,33.70000076,,-0.004098320132,,,0.05124224787,0.007392771428,0,#N/A,#N/A
2000-09-11,5.781108379,1800093,18.39999962,35.09999847,,0.02880595893,,69.05366591,0.07410866471,0.02073595008,0,#N/A,#N/A
2000-09-12,5.765691757,1298873,18.59000015,34.20000076,,-0.002666724294,,67.94992728,0.08994958936,0.03457867794,0,#N/A,#N/A
2000-09-13,5.642364979,1151283,18.31999969,33.79999924,,-0.02138976269,,73.04103789,0.09149747006,0.04596243636,0,#N/A,#N/A
2000-09-14,5.534450054,1722645,18.26000023,34.09999847,,-0.01912583199,,63.54089842,0.08305889291,0.05338172767,0,#N/A,#N/A
2000-09-15,5.873608589,4135852,18.52000046,35.84999847,,0.06128134353,,73.06279634,0.1025563137,0.06321664488,0,#N/A,#N/A
2000-09-18,6.031627655,3134872,20.25,36.88000107,,0.02690323392,,76.58599596,0.1292688473,0.07642708537,0,#N/A,#N/A
2000-09-19,5.796527863,2962858,19.54000092,36.5,,-0.03897783582,0.01188397416,68.67424218,0.1299699219,0.08713565267,0,#N/A,#N/A
2000-09-20,5.549867153,2643463,19.93000031,37.5,,-0.04255318274,0.007406159382,56.71888447,0.1093614203,0.0915808062,0,#N/A,#N/A
2000-09-21,5.472785473,3762181,20.18000031,33.95000076,,-0.0138889235,0.007719374381,49.99998561,0.08581990848,0.09042862666,0,#N/A,#N/A
2000-09-22,5.499764919,2430533,20.73999977,32.65000153,,0.004929746752,-0.003129073256,50.80092965,0.06854990593,0.08605288251,1,#N/A,5.499764919
